Date,Open,High,Low,Close,Volume,Daily_Return,Log_Return,Intraday_Return,Overnight_Return,SMA_5,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Histogram,RSI,BB_Upper,BB_Middle,BB_Lower,BB_Position,ATR,True_Range,Close_Lag_1,Close_Lag_2,Close_Lag_3,Volume_Lag_1,Return_Lag_1,Return_Lag_2,Close_Rolling_Mean_20,Close_Rolling_Std_20,Volume_Rolling_Mean_20,Volatility_20D,Price_Change_1D,Price_Change_Pct_1D,Price_vs_SMA20,Price_vs_SMA50,Volume_vs_MA,Price_Momentum_5D,Volume_Momentum_3D,DayOfWeek,Month,Quarter,Year,Target_Close_Next_Day,Target_Return_Next_Day,Target_Direction
2025-02-03,0.4798294343819059,0.3825568759811009,0.3544511212521073,0.41896372869784687,0.03553709451638011,-0.7871922049218132,-0.7844939734057736,-0.45697393818720705,-0.5208530726921581,0.4628403589797138,0.7937546262344095,1.1214156829972033,1.5551320115414433,0.6405851205418571,0.841125843731114,-1.6307332128357221,-1.47005458141122,-0.827576909817868,37.499981126045306,0.837242347300156,0.7937546262344095,0.7229364618093548,-1.1849357068942683,0.3815019657077051,0.14623152185624894,0.5465161720862936,0.16910603770099317,0.4223418918922018,0.38684690372153935,2.321213399551974,-1.5657590194995938,0.7937546262344095,0.4556822336608336,-0.10355467770035826,0.5047388993939017,0.5233203125000001,-0.7871922049218094,-1.229752548082373,-1.508639151460775,0.09929374847480055,-1.1118540445831537,-0.5937463539506059,0,2,1,2025,8901.1201171875,-0.018716497227729834,0
2025-02-04,0.416887977200006,0.3825578460018073,0.29068001270857124,0.1966978753314886,0.1005176488545068,-1.3707639033009564,-1.3769158826201136,-1.5463674720155685,-0.014538568167257952,0.35463070465980473,0.7475840218303467,1.098673868934196,1.5489204086920285,0.574604157372472,0.7958494840234698,-1.801549736800498,-1.565807060812783,-1.0819869778800468,36.585358667855616,0.8256312056174573,0.7475840218303467,0.6418471744887009,-1.6316199967981098,0.38691060094294116,0.14623094354038652,0.42001360597642085,0.5471002646260099,0.17135730627561235,0.03538917506495232,-0.7883850045230534,2.3185524052094006,0.7475840218303467,0.49461235201373666,0.004615459413330144,0.4814944963481559,0.46268717447916674,-1.370763903300959,-1.793044486416385,-1.9432515468182463,0.12259565269016123,-1.8365444816290712,-0.5774479062009118,1,2,1,2025,8852.6123046875,-0.005449630143327111,0
2025-02-05,0.10217540127396132,0.0988650033100424,0.19502145189937417,0.13319261523132328,0.15699170325336528,-0.4189841077235267,-0.4132026242652623,0.19893445251707204,-0.7967619995310147,0.29734321045577494,0.701413353321636,1.072692419834839,1.5439795032442636,0.5089604960153226,0.7491911428037121,-1.9582773546997716,-1.676189105795903,-1.2505307175560423,36.585358667855616,0.8177635619701858,0.701413353321636,0.5568175456931337,-1.5775223452651705,0.3815019664752861,0.022817609517289054,0.19863666204219865,0.42110134344479033,0.547835447922795,0.10036775020368441,-1.371630182968937,-0.7908479804846799,0.701413353321636,0.5379972370063456,0.11246194541894489,0.48156798436003945,0.5637434895833334,-0.41898410772352374,-1.8550240848433903,-2.0294325895867176,0.1341274494784072,-1.033238654905776,-0.33033951707287595,2,2,1,2025,8682.8359375,-0.01917810939236575,0
2025-02-06,0.07070387285750021,0.004300558592092551,-0.12383920626639136,-0.08907451662714522,1.2990064703016089,-1.4038804732415535,-1.4106817784881023,-1.1444770697140925,-0.5388810281428107,0.2464207940452402,0.6552426848129254,1.0466883893201175,1.5373961606619964,0.4190684024561774,0.6894138195766463,-2.206616523250671,-1.8180201669083673,-1.612847339879583,36.14456779271281,0.8591970660474744,0.6552426848129254,0.41989608522516847,-1.7949266389857812,0.39772792394290124,0.18736901215892848,0.1353853789872623,0.20060576799629806,0.4223418918922018,0.15684008449696032,-0.420382927054059,-1.3740560180361705,0.6552426848129254,0.6400495756741402,0.36120199367887124,0.48397508796671596,0.4626863606770834,-1.4038804732415537,-2.4249914572380837,-2.4603218603098598,1.3237555471693214,-0.945533626077872,0.6542625689127136,3,2,1,2025,9070.8955078125,0.04469272172200367,1
2025-02-07,-0.0866523501848415,0.319514127662671,-0.15572540913878924,0.41896372869784687,0.67044223102089,3.1782839665352163,3.1165689727077575,3.609674015886514,-0.014547838707563973,0.22095945769264266,0.6440980274271011,1.0330220016098826,1.5364627397370678,0.4215141938347079,0.6719504476739877,-2.043495232011607,-1.896326903159018,-0.8809987273616242,39.77271635390801,0.8550809987843345,0.6440980274271011,0.40170514436458055,-0.5594074335757633,0.45181427363645277,0.3930581613597814,-0.08599283832598742,0.1376063074056883,0.20273069528326068,1.298820067678575,-1.4047282235321896,-0.42286933728792786,0.6440980274271011,0.6478836382315036,0.47580819161447163,0.5921821359100373,0.9275496419270834,3.1782839665352136,-0.7660119155040027,-1.3305421990595852,0.5294411821164884,-0.49726519402387553,0.16545953744751826,4,2,1,2025,8876.8662109375,-0.021390313305658548,0
2025-02-10,0.007761989052540764,0.19342935832235378,0.09936357387136315,0.16494524528140594,-0.1863366212749278,-1.5625864416494823,-1.572720419953577,1.1017729060030061,-3.3406840733456593,0.17003729757676345,0.6106641193742808,1.010276969106448,1.5317045300052465,0.384329642359511,0.6368377058179394,-2.061155896589299,-1.9627787580708327,-0.7444214637973855,37.2340457429971,0.8442010407627419,0.6106641193742808,0.34558705408114565,-1.0455821415339022,0.48426595837349873,0.2285062096673075,0.42001360597642085,-0.08289053635212494,0.13998391726796403,0.670274973417078,3.174872404409265,-1.4071519509251984,0.6106641193742808,0.6731329355876864,0.5146195132489133,0.5964704738906939,0.4424755859375,-1.5625864416494817,-1.475860265654998,-1.8369350130660063,-0.441444732699121,-0.9269421220052674,-0.420108440679955,0,2,1,2025,8804.1044921875,-0.008196779924467879,0
2025-02-11,0.007761317640650079,0.004300423502481159,0.06747686035611604,0.06968735513115792,-0.26461637731429305,-0.616067687477537,-0.6116975510714434,0.4260363801588254,-1.3218004476947272,0.1445759612241659,0.5613092447254332,0.9901313374896986,1.5265800240431402,0.33814536771361153,0.597222228900731,-2.115818488426054,-2.027721865026657,-0.7270395380448106,31.868120198685176,0.797502568420174,0.5613092447254332,0.2949934765285924,-1.1490835650319884,0.4626315384743679,0.08452456544822891,0.1670110205147305,0.42110134344479033,-0.07962854256327564,-0.18647778282272667,-1.5633453928048,3.1721570492933515,0.5613092447254332,0.6739476184636396,0.5691125928624149,0.5748715841290946,0.5435319010416667,-0.6160676874775391,-1.6297712292653863,-2.0042945374894248,-0.5450512123367426,-0.5098743320399043,-0.7660251417240745,1,2,1,2025,8876.8662109375,0.008264522395726503,1
2025-02-12,-0.08665164759619785,0.06734385382283228,0.003705468457851344,0.16494524528140594,0.5146934557398903,0.5648844436908317,0.5695818947385827,1.7926096894079462,-1.33259299907703,0.1509412953123141,0.5246911305324784,0.9719352957872393,1.5245486265818484,0.31378678948781513,0.5676449106575169,-2.0735241249720833,-2.070560495861208,-0.472379134884587,38.55422505011226,0.7604831191353968,0.5246911305324784,0.2599531937936449,-0.8521815512883611,0.44640564459126486,0.12566200256987609,0.07213409593232595,0.16910603770099317,0.4223418918922018,-0.2647551545911767,-0.6173562346384518,-1.5657590194995938,0.5246911305324784,0.6717291704458422,0.6622653185614857,0.5773486399482742,0.6648014322916668,0.5648844436908326,-1.2085677606253569,-1.7603056173815061,0.25773381586449196,0.03233911996591619,-0.2781521797097637,2,2,1,2025,8731.34375,-0.016393449836857643,0
2025-02-13,0.10217554168489881,0.06734376921016945,0.06747745454514999,-0.02556925652697986,0.0355339762979273,-1.2041059005686892,-1.2072309137150312,-0.9180109954213416,-0.5374464858603414,0.16367196348861288,0.4817046681639023,0.9413919559590085,1.5210574877019927,0.26373503560826334,0.526051242413218,-2.143733681625869,-2.1199639162319825,-0.5480105111173738,36.78160387575229,0.738653319439722,0.4817046681639023,0.19605467201086624,-1.1568673731581591,0.4518142934833741,0.08452418215074559,0.1670110205147305,0.07460684681507852,0.17135730627561235,0.514530941984217,0.5629351304027683,-0.6198301016656459,0.4817046681639023,0.6948615824293768,0.6664203093548384,0.5860115785352125,0.48289794921875007,-1.2041059005686852,-1.6913430562390026,-2.1156584364694067,-0.25460746167355963,0.145516009854256,-0.026018310485463665,3,2,1,2025,8707.08984375,-0.0027777976614424826,0
2025-02-14,-0.023709532159024684,-0.027220586618720427,0.0037051571289257253,-0.05732188657706254,0.43832672672132456,-0.22730387476069114,-0.22067498150231482,-0.2503258276537145,-0.014548307868378713,0.06819272105034468,0.44667865704101356,0.9147477436269938,1.5177472275851969,0.21647674375711554,0.48517069366400783,-2.1968512892331726,-2.170935279603604,-0.5660744088789527,35.6321998669886,0.7343674980106815,0.44667865704101356,0.129778302707836,-1.106073666553357,0.4572229292341746,0.06395518767434068,-0.02274155527105106,0.16910603770099317,0.07723713925266738,0.035386056941475244,-1.2050654286928242,0.560386102742341,0.44667865704101356,0.7297766631452135,0.7532352186216079,0.5782587766749202,0.583955078125,-0.2273038747606874,-1.6856473142092638,-2.132357777321113,0.13369437793171726,-1.671013572371108,0.4023098956024294,4,2,1,2025,9046.6416015625,0.0389971579374746,1
2025-02-17,-0.055181358417199,0.2879925261352044,0.035590568391861685,0.3872110986477642,0.014590462059622784,2.7696778879448583,2.724260150704275,3.146550378357858,-0.014551607829009765,0.11274954707807573,0.4164288910236776,0.8972015390631144,1.5169946854233258,0.24518367482859113,0.4804685492318723,-1.922664628540816,-2.152615943172371,0.23220723553724665,44.55445623496562,0.6579022757141064,0.4164288910236776,0.14912699677772648,-0.10063277466119025,0.5004920031102429,0.2490756032249712,-0.054367196798519236,-0.019891075761515175,0.17135730627561235,0.4381665389689515,-0.22880994298120222,-1.207501870558325,0.4164288910236776,0.6733430170139043,0.7762132982376488,0.6148006493140878,0.88712646484375,2.7696778879448605,-0.14167990284014853,-1.1217094103829883,-0.31607736775004097,0.6837524676254765,-0.45898814692836293,0,2,1,2025,9022.388671875,-0.002680876589972514,0
2025-02-18,0.38541661896398893,0.6032073336323408,0.3863379738476471,0.3554597470897918,0.29868978618599895,-0.22035064933045495,-0.21370071524899878,-0.24245364138676323,-0.014537902991572543,0.17003729757676345,0.3877712921810604,0.8790054973606576,1.5169683947771344,0.2645675447351354,0.47374691416841513,-1.7084746043737569,-2.0917953355670225,0.7218542551110531,48.913057273966636,0.5854001242998375,0.3877712921810604,0.16752213025940485,-0.10966466017284451,0.5059006423227848,0.22850669128545548,0.3883879644489527,-0.05139080605682006,-0.016881764547979,0.014443180607711917,2.766494949019589,-0.23130855253061278,0.3877712921810604,0.6198063958641364,0.834315949499063,0.6144071371536933,0.5839558919270834,-0.22035064933045195,-0.15211851405170732,-1.153835080177979,-0.04551275207033913,0.9090759280978723,-0.026116868206271557,1,2,1,2025,8682.8359375,-0.037634460975225936,0
2025-02-19,0.25953113721898496,0.1934288063911387,0.0037049282491064864,-0.08907451662714522,1.0333404945590243,-2.7279596567355875,-2.773906890157138,-2.4484381457673017,-0.7862498558398343,0.1191148811662263,0.32727182425103873,0.8582100286053285,1.511657566549403,0.21227436675755765,0.4343728671365574,-1.8152661860206685,-2.0661560192706587,0.31653897963069316,45.918359381259215,0.4560342855625743,0.32727182425103873,0.18141676573079005,-1.1696545488100507,0.5383526823754102,0.24907602953515445,0.356763596300512,0.38960161314948544,-0.048255153555627324,0.2985338515421287,-0.22186060801842655,2.763805599269007,0.32727182425103873,0.5349804753671763,0.9940446656765413,0.6527576102487005,0.3212060546875001,-2.727959656735586,-1.4146446275235907,-2.0895854435922874,0.6155040583174826,-0.945533626077872,0.10968074709164073,2,2,1,2025,8731.34375,0.005586632391670676,1
2025-02-20,-0.055180518242259814,-0.09026311025832283,0.003705384737187729,-0.02556925652697986,0.48488640554947077,0.3727696373522978,0.3787332953720103,0.20204572117426484,0.2527495826800671,0.1191148811662263,0.2874695680225972,0.8270168254723335,1.5050760409200192,0.17783990868266158,0.4026512021160317,-1.838126076783409,-2.0505716398746237,0.2006984471186392,39.77272571289737,0.393434133253736,0.2874695680225972,0.16686626857397927,-0.9230384565699851,0.4788577496485479,0.022817609769402038,-0.08599283832598742,0.3581031511635015,0.3909685028845534,1.0331621836788776,-2.7280665584761223,-0.22435966009959818,0.2874695680225972,0.5059591564061194,1.0077368311338395,0.630481931567731,0.6445898437500001,0.37276963735230034,-1.0788351722780256,-1.8869693326748618,0.06955620676590016,-0.0765784186766284,0.11959604653620477,3,2,1,2025,8731.34375,0.0,0
2025-02-21,-0.08665173022769343,-0.12178448615202035,-0.028180650166792207,-0.02556925652697986,0.2789888820011396,-0.028021581997582836,-0.02105782816643097,0.4298114445490275,-0.5461607776873046,0.1254802152543745,0.25085145382964236,0.795823622339341,1.4997670296451744,0.14870305954236288,0.3732792900599912,-1.8367417199368397,-2.0378057609981166,0.1682271741206954,41.666678650125654,0.33300069201212157,0.25085145382964236,0.15647033968229573,-0.8550135304353275,0.4464057885152942,0.022817315299590732,-0.02274155527105106,-0.08289053635212494,0.3595963770992037,0.48472479966687265,0.37092781610663145,-2.7304060160437458,0.25085145382964236,0.47587849114029135,0.9723205904721371,0.6306826992167421,0.6041666666666667,-0.028021581997582666,-0.9610876753483664,-1.8238717692781719,-0.11937569237943607,0.034159469651857934,-0.2163994830783863,4,2,1,2025,8658.58203125,-0.008333392984327337,0
2025-02-24,-0.11812361803719196,-0.15330654273918917,-0.09195340087084346,-0.12082714667722788,0.3175861900100331,-0.6258684602868997,-0.6215828538620481,-0.024454637070621052,-0.8119736746252003,0.023635638727958118,0.20786499146106627,0.7613811026825305,1.4950006546594987,0.1093283791798381,0.3389793962909365,-1.879040425206461,-2.0367098484340045,0.033780272521405794,43.74998427172025,0.25749767024057185,0.20786499146106627,0.14906546832804576,-1.0814514384514577,0.42477136420028994,0.06395562895514977,-0.02274155527105106,-0.019891075761515175,-0.07962854256327564,0.2788335474139791,-0.02963915261122489,0.36839101541977637,0.20786499146106627,0.43514076185801354,1.0075114244153762,0.6303845223303249,0.5435319010416667,-0.6258684602868968,-1.1380992098062677,-1.9652153788334945,-0.09463149945533375,-1.7818697406257933,-0.49019875198505547,0,2,1,2025,8561.5673828125,-0.011204449884214429,0
2025-02-25,-0.14959446658371414,-0.12178480255064786,-0.15572510361827124,-0.24783638838544833,0.20942142831892804,-0.8318412745075472,-0.8296477964148085,-0.7096818444575469,-0.28258418335190705,-0.0973049400629052,0.15851018091686891,0.7288881729400097,1.4882309898116066,0.056384308321494436,0.2977487588650176,-1.975968229873724,-2.056724313201541,-0.20942735532045303,42.682925631635655,0.17524175443779397,0.15851018091686891,0.13589794154953247,-1.4345231045225795,0.4464058242854577,0.10509306013579446,-0.1176184798534556,-0.019891075761515175,-0.016881764547979,0.3174296798131933,-0.6271515237211489,-0.03215044530241645,0.15851018091686891,0.39364267162631705,0.9712726503162916,0.6324035579839209,0.5233211263020834,-0.8318412745075456,-1.4017447879460676,-2.1819163164874458,-0.18786307506514946,-2.107057741894637,-0.34719066674470733,1,2,1,2025,8513.0595703125,-0.00566576309349387,0
2025-02-26,-0.2754797646084637,-0.24787076208855963,-0.2832696953329688,-0.3113416484856137,0.46278915048362623,-0.43448972587878126,-0.42879939728992716,-0.25545926380333234,-0.2856284599095594,-0.14186202238529416,0.1218920667239117,0.6879470725679314,1.4810959335318297,0.001771863535226986,0.25483645679500744,-2.0728181503966288,-2.093610293187482,-0.40380006263414464,45.45454070077846,0.16125836801428928,0.1218920667239117,0.07661109354047319,-1.461658266856577,0.42477123080491974,0.10509305424030284,-0.2441197725843008,-0.11439026664742982,-0.016881764547979,0.20926821264047205,-0.8330090920692852,-0.6296247669869974,0.1218920667239117,0.4188367122248722,0.9057505367892033,0.608156443747839,0.5637434895833334,-0.43448972587878143,-1.4960569955299057,-2.2411125947109847,0.09088386720685751,-0.8539044473149539,-0.09849860971568584,2,2,1,2025,8270.5224609375,-0.02849000495906273,0
2025-02-27,-0.2754794962912167,-0.37395598824019627,-0.5702437271307104,-0.6288653920022199,1.7435677569004082,-2.0719262147511612,-2.095241115007899,-2.565505531130485,0.25807868228364217,-0.26280260117615745,0.08208974639082231,0.6405073914805877,1.473951807199801,-0.09350634952400713,0.19142410477502947,-2.335600510718811,-2.179757494844801,-0.9713268613771725,26.760575361358875,0.2197199613106877,0.08208974639082231,-0.06536284915620011,-1.984867161467892,0.3760935225215749,0.20793773920355152,-0.3073710556392371,-0.24038791951932842,-0.11100193157092397,0.4626282176465921,-0.43587986950859114,-0.835469226381149,0.08208974639082231,0.5338767040150066,0.9925920658808379,0.6231165898867795,0.4020524088541667,-2.0719262147511652,-2.433036484738922,-2.8568185671168584,1.3160913754996364,-2.174740416281932,0.60312907532011,3,2,1,2025,8173.5078125,-0.011730171690568447,0
2025-02-28,-0.6216624479543219,-0.5315624889346643,-0.6659014623684262,-0.7558746337104404,3.1951514563975874,-0.8695571414261576,-0.8678121864811706,-0.9782801926121624,-0.01454314768205128,-0.4092042600249628,0.01681396925059762,0.5885186934260819,1.463895458486101,-0.19375340958725892,0.12323748748714504,-2.600068955834525,-2.3056770816975107,-1.42953503572762,28.358216130879725,0.21579841564667349,0.01681396925059762,-0.1931572701933402,-1.9556245523818132,0.35986774369533103,0.16679987360391502,-0.6236249241558639,-0.30338738010993815,-0.2364942243792187,1.7433678136814492,-2.072400180206896,-0.4383652929013778,0.01681396925059762,0.6037838198757393,1.337524096103225,0.5566460189900981,0.5233211263020834,-0.8695571414261614,-2.655138570499777,-3.039799905162685,2.416485981218646,-2.616457093427449,1.602747063295499,4,2,1,2025,8537.3134765625,0.04451034640306095,1
2025-03-03,-0.5272492208914139,-0.24787053169655968,-0.5064717004061097,-0.279589018435531,1.6336926523879365,3.1652001583778446,3.104040193210593,1.8665599817646346,1.9730882464129282,-0.4410306741710506,-0.01821204187229112,0.5527764733259273,1.456943097922265,-0.20497632074219183,0.09561983922738915,-2.465988129403565,-2.3775138333092682,-0.806459575764395,43.03797597386381,0.1615851790244069,-0.01821204187229112,-0.2068826311604293,-0.7042316645709285,0.4301798048954336,0.351920030663488,-0.750126216886709,-0.6183821464443451,-0.29924100239451534,3.194907300358216,-0.8707038562127211,-2.0747813904312276,-0.01821204187229112,0.5792862002152067,1.5338297922122486,0.6695275688012851,0.9073380533854167,3.1652001583778455,-0.9325895877862559,-1.8945079917396475,0.8807271259291137,-0.6333653005989707,0.40610347322070084,0,3,1,2025,8585.8212890625,0.005681859127367073,1
2025-03-04,-0.14959423915384265,-0.21634869916283478,-0.34704108310562726,-0.21608375833536567,0.5808916743838397,0.37960130925026814,0.38552865120137236,-0.4812727753285696,1.0728505858477408,-0.4346653400829024,-0.03890925357386886,0.5215832701929324,1.4510832851043935,-0.20465901458254157,0.07478372862548026,-2.292714686847394,-2.397636992642653,-0.2106795995178881,42.30768833684185,0.1363704007638289,-0.03890925357386886,-0.22217182992198362,-0.4911865730377427,0.4409970734208738,0.166799874228718,-0.27574541411176895,-0.7443797993162437,-0.6129723660264014,1.6334960557815532,3.1617959169019154,-0.8731615901322525,-0.03890925357386886,0.5729264106686335,1.5928354109142349,0.6598778413272877,0.6445898437500001,0.37960130925026375,-0.6487474076114266,-1.6863204065999535,-0.06251276901655975,0.03604170094292728,-0.5627274830123341,1,3,1,2025,8731.34375,0.016949160253647566,1
2025-03-05,-0.24400779015485205,0.09886514510386696,-0.15572478978271434,-0.02556925652697986,1.045340958274667,1.1879300197480402,1.1850518793124416,1.5879969217662355,-0.2848580718311585,-0.3773775895842171,-0.0468697048195586,0.49298949411280973,1.4486828770176188,-0.17494987552819233,0.0696982960872576,-2.0071608233229132,-2.352189079285315,0.5447491071139313,50.0,0.12249990386537271,-0.0468697048195586,-0.22366049840810207,0.025860191398415996,0.48426613591412404,0.24907562463916255,-0.2124941310568326,-0.2718876498146333,-0.7384646588346961,0.5807271443407462,0.3777556655487521,3.159081394493171,-0.0468697048195586,0.5655151168016473,1.701953711717907,0.6736495362488396,0.7254353841145834,1.1879300197480471,0.024274134890722908,-1.1944878795613674,0.29468579956439866,0.9427735299980368,-0.6563049938228313,2,3,1,2025,8707.08984375,-0.0027777976614424826,0
2025-03-06,0.22806015870438245,0.13038628970723953,0.03559119139712824,-0.05732188657706254,0.12643628063427112,-0.22730387476069114,-0.22067498150231482,-2.0131031628566025,2.111909160925803,-0.26280234488150195,-0.04527760174949012,0.4689447349998467,1.4450090424218247,-0.1547181810506532,0.06262166928812027,-1.7831027924236371,-2.267538723516365,0.9963911064372458,50.0,0.12395172098577001,-0.04527760174949012,-0.22197097305827748,-0.0617419731519242,0.5059006739885619,0.14623093488459477,-0.02274155527105106,-0.20888818922402352,-0.267867613386867,1.0451622818803943,1.1856321001096746,0.3752184300663009,-0.04527760174949012,0.5654238695027884,1.5579237978677836,0.6573076807063127,0.583955078125,-0.2273038747606874,-0.08886040702586694,-1.2153274013069475,-0.4469337250195476,2.0219067717653787,-0.6856481275812117,3,3,1,2025,8658.58203125,-0.005571070629852182,0
2025-03-07,-0.023709987760089344,-0.12178516874157126,-0.028181334898915267,-0.12082714667722788,-0.09144611553743882,-0.42769638325205317,-0.4219657005261638,-0.702068208819924,0.25199734026258236,-0.1354966882971436,-0.07234316162668912,0.44619967633022767,1.4407880254766026,-0.14741267055271412,0.05133345113179556,-1.6306659806645032,-2.1669631901626936,1.179861283331426,37.87879804656639,0.0547810476095884,-0.07234316162668912,-0.2038648773974887,-0.16377631025784595,0.44640569775245575,0.022817311587786604,-0.054367196798519236,-0.019891075761515175,-0.20512083537157036,0.1262855925451183,-0.22880994298120222,1.1830434192755128,-0.07234316162668912,0.5140328360064778,1.464339026665864,0.5569153427517813,0.5637434895833334,-0.4276963832520543,-0.2129792050666479,-1.3113163475056024,-0.6153275598881317,2.282743919610312,-0.5348695449854587,4,3,1,2025,8658.58203125,0.0,0
2025-03-10,-0.33842208868376394,-0.15330654273918917,-0.2832695987866232,-0.12082714667722788,0.14798317014319456,-0.028021581997582836,-0.02105782816643097,1.6018179351277002,-1.8908324391774507,-0.10367027415105577,-0.08667202515264799,0.4267039080182426,1.4369305903664673,-0.1412310847467644,0.04088139728334756,-1.494305120088443,-2.0571124217327577,1.2867190568868088,38.46152893150719,0.028189043337808396,-0.08667202515264799,-0.20483407795089617,-0.12418961090664603,0.43017978960495684,0.16679986341572733,-0.1176184798534556,-0.05139080605682006,-0.016881764547979,-0.09159016729190676,-0.4290903278917257,-0.23130855253061278,-0.08667202515264799,0.4987587149736078,1.505404415484937,0.5363913815664525,0.6041666666666667,-0.028021581997582666,-0.16444759920678784,-1.2697506732551795,-0.41383387370076974,0.4881173611238394,-0.5607606052746487,0,3,1,2025,8658.58203125,0.0,0
2025-03-11,-0.0866524079448252,-0.05874242074634019,-0.09195340087084346,-0.12082714667722788,0.3295180529197141,-0.028021581997582836,-0.02105782816643097,-0.2515876778804376,0.2534944628666407,-0.08457452818126435,-0.09622457946840382,0.40785800301102154,1.4323459989422467,-0.1360005121417304,0.031203569645894286,-1.3720933478817503,-1.9428910686311358,1.3370715216288322,49.019601650997764,0.012867216418894966,-0.09622457946840382,-0.20801278448297358,-0.0966314712159225,0.3923192384743561,0.1050930554894677,-0.1176184798534556,-0.11439026664742982,-0.048255153555627324,0.14783182577169532,-0.02963915261122489,-0.43157618364067657,-0.09622457946840382,0.4914392480453966,1.578383527145855,0.5335514295353927,0.6041666666666667,-0.028021581997582666,-0.13202532481306534,-1.229443063885109,-0.2759319143350875,0.26032300380777007,-0.07534285226290852,1,3,1,2025,8852.6123046875,0.022409012553928465,1
2025-03-12,0.007761766474900387,0.03582225229536565,0.03559127933361601,0.13319261523132328,-0.002988494468098756,1.5796258943794899,1.5693000243124167,0.8765273973882786,1.057621685605693,-0.052748114035174154,-0.0978166825384723,0.390961687918088,1.4281322498085642,-0.09232037818900232,0.04118566652818098,-1.095261766569977,-1.7918474898638537,1.7612916108916157,54.385957476567185,0.008129833529493913,-0.0978166825384723,-0.2062440936714571,0.6608035141310684,0.419362426124988,0.12566235104593426,-0.1176184798534556,-0.11439026664742982,-0.11100193157092397,0.32936117929821457,-0.02963915261122489,-0.03215044530241645,-0.0978166825384723,0.4876207328651647,1.5147952768668895,0.5569635226048184,0.7658585611979167,1.5796258943794848,0.7391902194171828,-0.6122169357366717,-0.549268390321712,0.4755685393501407,-0.13898663003133147,2,3,1,2025,8707.08984375,-0.016438363720101545,0
2025-03-13,0.16511773598853244,0.09886491444204848,0.03559119139712824,-0.05732188657706254,-0.07998042628645309,-1.2073280724907043,-1.2105078082855354,-1.5796333263313145,0.247618857533064,-0.052748114035174154,-0.09940878560853839,0.37081608246752296,1.4248219896917687,-0.08480091407134005,0.036221086363050124,-0.9928653816930266,-1.648942769469565,1.6675257626010165,49.20634413398967,0.005668432451089665,-0.09940878560853839,-0.20687098329724174,0.10123129387675649,0.4464055983945059,0.125661998082032,0.1353853789872623,-0.11439026664742982,-0.11100193157092397,-0.0031352404942892403,1.5771088131347648,-0.03215044530241645,-0.09940878560853839,0.4865105939322337,1.500606335685128,0.5570405091700612,0.48289794921875007,-1.207328072490708,0.0952773057834776,-1.0043614545652308,-0.613702576937034,-0.0765784186766284,-0.34870863864362833,3,3,1,2025,8488.806640625,-0.025069593520007705,0
2025-03-14,-0.27547871893781684,-0.2163483261500607,-0.2513826091896055,-0.3430930000435861,0.3622936470772096,-1.8265420950834652,-1.8430318468005449,-0.4864638905360617,-1.880375322782447,-0.0973049400629052,-0.11373758502984938,0.3435220329969261,1.4205946391577473,-0.12259916564341315,0.010313406852076547,-1.0909628852265827,-1.5557622973339327,1.0946645448587238,44.927559066145676,-9.33399896510759e-05,-0.11373758502984938,-0.22976487620654928,-0.6952231013679104,0.46803993429382695,0.14623060729718268,-0.054367196798519236,0.1376063074056883,-0.11100193157092397,-0.08012482726670797,-1.2082857977457766,1.5744952031699506,-0.11373758502984938,0.49602399016392373,1.4912669903671234,0.5875520865170529,0.4222639973958334,-1.826542095083466,-0.8310808444647083,-1.601250607270062,-0.22042588996679582,-0.8560773631213376,-0.18666015134266584,4,3,1,2025,8343.2841796875,-0.01714286437401824,0
2025-03-17,-0.33842122555773546,-0.40547666774829494,-0.506470975174092,-0.5336075018519719,0.9854368635777166,-1.2578697327110973,-1.261927416467388,-1.418402556097762,-0.014547103911878932,-0.18005351432487463,-0.15990818943390978,0.31557812022156745,1.4149075472051649,-0.1840229508159689,-0.02788244775126014,-1.2823633489474626,-1.5224711429882478,0.40469398280135643,43.66198540954006,-0.07413021869146293,-0.15990818943390978,-0.24514806971536068,-1.180414591839744,0.47885720548866006,0.14623094194628827,-0.3389954237876778,-0.05139080605682006,0.13998391726796403,0.36213577516573286,-1.8271533578183505,-1.2107220345390517,-0.15990818943390978,0.4606686363982161,1.6105186350060035,0.5082290712354927,0.48289794921875007,-1.2578697327110993,-1.3291318163973855,-1.9802706128853682,0.28063055477331633,-1.5242225181770082,0.4860712068815738,0,3,1,2025,8052.23876953125,-0.03488379442532075,0
2025-03-18,-0.6531341659797679,-0.6891698768941233,-1.1123064336795228,-0.9146371447147986,5.131731940280392,-2.5306237800802514,-2.569087380180652,-1.937716486715696,-1.1272348579990397,-0.33918571320265095,-0.2235918955563911,0.2739871696278159,1.4079370575709527,-0.29487832012314064,-0.09166355238905753,-1.6700069338508954,-1.5793884214407123,-0.6345758799537047,38.27161322312816,-0.10182842546701171,-0.2235918955563911,-0.3446988421707709,-2.0317666979549007,0.5545782279687781,0.39305869892569456,-0.5287479995734593,-0.3348858420959221,-0.048255153555627324,0.9852600117623378,-1.2587991789053998,-1.8295501852936553,-0.2235918955563911,0.5004631192322466,2.2041740521590847,0.5570790661425871,0.36162882486979175,-2.5306237800802553,-2.430366906361965,-2.77279291928892,3.2612406171997685,-2.860515070160494,3.6560466291063003,1,3,1,2025,8076.49267578125,0.0030120699279030383,1
